,id,team_one,team_two,date,stage,winner,corona_virus_isolation,t1_wins_season,t1_losses_season,t2_wins_season,t2_losses_season,t1_matches_season,t2_matches_season,t1_win_percent_season,t2_win_percent_season,t1_wins_alltime,t1_losses_alltime,t2_wins_alltime,t2_losses_alltime,t1_matches_alltime,t2_matches_alltime,t1_win_percent_alltime,t2_win_percent_alltime,t1_wins_last_3,t1_losses_last_3,t2_wins_last_3,t2_losses_last_3,t1_win_percent_last_3,t2_win_percent_last_3,t1_wins_last_5,t1_losses_last_5,t2_wins_last_5,t2_losses_last_5,t1_win_percent_last_5,t2_win_percent_last_5,t1_wins_last_10,t1_losses_last_10,t2_wins_last_10,t2_losses_last_10,t1_win_percent_last_10,t2_win_percent_last_10,t1_wins_last_20,t1_losses_last_20,t2_wins_last_20,t2_losses_last_20,t1_win_percent_last_20,t2_win_percent_last_20
589,31001,Florida Mayhem,Houston Outlaws,2020-02-15 21:20:00,OWL 2020 Regular Season,Florida Mayhem,False,0,0,0,0,0,0,0,0,13,55,31,39,68,70,0.19117647058823528,0.44285714285714284,2,1,0,3,0.6666666666666666,0.0,4,1,0,5,0.8,0.0,4,6,3,7,0.4,0.3,5,15,6,14,0.25,0.3
590,31002,Washington Justice,Philadelphia Fusion,2020-02-15 23:28:00,OWL 2020 Regular Season,Philadelphia Fusion,False,0,0,0,0,0,0,0,0,8,20,45,35,28,80,0.2857142857142857,0.5625,2,1,1,2,0.6666666666666666,0.3333333333333333,4,1,2,3,0.8,0.4,6,4,4,6,0.6,0.4,7,13,9,11,0.35,0.45
591,31005,Washington Justice,Houston Outlaws,2020-02-16 21:10:00,OWL 2020 Regular Season,Washington Justice,False,0,1,0,1,1,1,0.0,0.0,8,21,31,40,29,71,0.27586206896551724,0.43661971830985913,1,2,0,3,0.3333333333333333,0.0,3,2,0,5,0.6,0.0,6,4,2,8,0.6,0.2,7,13,6,14,0.35,0.3
592,31006,Florida Mayhem,Philadelphia Fusion,2020-02-16 22:55:00,OWL 2020 Regular Season,Philadelphia Fusion,False,1,0,1,0,1,1,1.0,1.0,14,55,46,35,69,81,0.2028985507246377,0.5679012345679012,3,0,2,1,1.0,0.6666666666666666,4,1,2,3,0.8,0.4,5,5,4,6,0.5,0.4,6,14,9,11,0.3,0.45
593,31010,New York Excelsior,Philadelphia Fusion,2020-02-22 20:08:00,OWL 2020 Regular Season,Philadelphia Fusion,False,2,0,2,0,2,2,1.0,1.0,65,21,47,35,86,82,0.7558139534883721,0.573170731707317,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,3,2,0.6,0.6,6,4,5,5,0.6,0.5,13,7,10,10,0.65,0.5
594,31011,Boston Uprising,Houston Outlaws,2020-02-22 21:57:00,OWL 2020 Regular Season,Boston Uprising,False,0,1,0,2,1,2,0.0,0.0,36,39,31,41,75,72,0.48,0.4305555555555556,0,3,0,3,0.0,0.0,0,5,0,5,0.0,0.0,1,9,1,9,0.1,0.1,2,18,6,14,0.1,0.3
595,31012,Paris Eternal,Washington Justice,2020-02-23 00:55:00,OWL 2020 Regular Season,Paris Eternal,False,1,1,1,1,2,2,0.5,0.5,12,17,9,21,29,30,0.41379310344827586,0.3,1,2,2,1,0.3333333333333333,0.6666666666666666,3,2,3,2,0.6,0.6,4,6,7,3,0.4,0.7,8,12,8,12,0.4,0.4
596,31016,New York Excelsior,Houston Outlaws,2020-02-23 20:08:00,OWL 2020 Regular Season,New York Excelsior,False,2,1,0,3,3,3,0.6666666666666666,0.0,65,22,31,42,87,73,0.7471264367816092,0.4246575342465753,2,1,0,3,0.6666666666666666,0.0,2,3,0,5,0.4,0.0,5,5,1,9,0.5,0.1,12,8,6,14,0.6,0.3
597,31017,Toronto Defiant,Philadelphia Fusion,2020-02-23 21:37:00,OWL 2020 Regular Season,Philadelphia Fusion,False,1,0,3,0,1,3,1.0,1.0,9,21,48,35,30,83,0.3,0.5783132530120482,1,2,3,0,0.3333333333333333,1.0,1,4,4,1,0.2,0.8,2,8,6,4,0.2,0.6,3,17,11,9,0.15,0.55
598,31018,London Spitfire,Washington Justice,2020-02-24 00:17:00,OWL 2020 Regular Season,London Spitfire,False,0,2,1,2,2,3,0.0,0.3333333333333333,48,35,9,22,83,31,0.5783132530120482,0.2903225806451613,0,3,1,2,0.0,0.3333333333333333,1,4,2,3,0.2,0.4,3,7,7,3,0.3,0.7,8,12,8,12,0.4,0.4
599,31023,New York Excelsior,Florida Mayhem,2020-02-29 20:09:00,OWL 2020 Regular Season,New York Excelsior,False,3,1,1,1,4,2,0.75,0.5,66,22,14,56,88,70,0.75,0.2,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,3,2,0.6,0.6,6,4,5,5,0.6,0.5,12,8,6,14,0.6,0.3
600,31024,Toronto Defiant,Atlanta Reign,2020-02-29 21:42:00,OWL 2020 Regular Season,Atlanta Reign,False,1,1,0,0,2,0,0.5,0,9,22,17,15,31,32,0.2903225806451613,0.53125,1,2,1,2,0.3333333333333333,0.3333333333333333,1,4,3,2,0.2,0.6,2,8,8,2,0.2,0.8,3,17,12,8,0.15,0.6
601,31025,London Spitfire,Houston Outlaws,2020-02-29 23:10:00,OWL 2020 Regular Season,London Spitfire,False,1,2,0,4,3,4,0.3333333333333333,0.0,49,35,31,43,84,74,0.5833333333333334,0.4189189189189189,1,2,0,3,0.3333333333333333,0.0,1,4,0,5,0.2,0.0,3,7,1,9,0.3,0.1,9,11,6,14,0.45,0.3
602,31029,Boston Uprising,Philadelphia Fusion,2020-03-01 18:10:00,OWL 2020 Regular Season,Philadelphia Fusion,False,1,1,4,0,2,4,0.5,1.0,37,39,49,35,76,84,0.4868421052631579,0.5833333333333334,1,2,3,0,0.3333333333333333,1.0,1,4,4,1,0.2,0.8,1,9,7,3,0.1,0.7,3,17,11,9,0.15,0.55
603,31030,Paris Eternal,Atlanta Reign,2020-03-01 19:31:00,OWL 2020 Regular Season,Paris Eternal,False,2,1,1,0,3,1,0.6666666666666666,1.0,13,17,18,15,30,33,0.43333333333333335,0.5454545454545454,2,1,1,2,0.6666666666666666,0.3333333333333333,3,2,3,2,0.6,0.6,5,5,8,2,0.5,0.8,8,12,12,8,0.4,0.6
604,31031,London Spitfire,Florida Mayhem,2020-03-01 21:28:00,OWL 2020 Regular Season,London Spitfire,False,2,2,1,2,4,3,0.5,0.3333333333333333,50,35,14,57,85,71,0.5882352941176471,0.19718309859154928,2,1,1,2,0.6666666666666666,0.3333333333333333,2,3,3,2,0.4,0.6,4,6,5,5,0.4,0.5,9,11,6,14,0.45,0.3
605,31032,Toronto Defiant,Houston Outlaws,2020-03-01 23:55:00,OWL 2020 Regular Season,Houston Outlaws,False,1,2,0,5,3,5,0.3333333333333333,0.0,9,23,31,44,32,75,0.28125,0.41333333333333333,1,2,0,3,0.3333333333333333,0.0,1,4,0,5,0.2,0.0,2,8,0,10,0.2,0.0,3,17,6,14,0.15,0.3
606,31036,Toronto Defiant,Florida Mayhem,2020-03-07 20:10:00,OWL 2020 Regular Season,Florida Mayhem,False,1,3,1,3,4,4,0.25,0.25,9,24,14,58,33,72,0.2727272727272727,0.19444444444444445,0,3,0,3,0.0,0.0,1,4,2,3,0.2,0.4,2,8,5,5,0.2,0.5,3,17,6,14,0.15,0.3
607,31037,Paris Eternal,Houston Outlaws,2020-03-07 21:45:00,OWL 2020 Regular Season,Houston Outlaws,False,3,1,1,5,4,6,0.75,0.16666666666666666,14,17,32,44,31,76,0.45161290322580644,0.42105263157894735,3,0,1,2,1.0,0.3333333333333333,3,2,1,4,0.6,0.2,5,5,1,9,0.5,0.1,9,11,7,13,0.45,0.35
608,31038,Boston Uprising,Washington Justice,2020-03-07 23:15:00,OWL 2020 Regular Season,Washington Justice,False,1,2,1,3,3,4,0.3333333333333333,0.25,37,40,9,23,77,32,0.4805194805194805,0.28125,1,2,1,2,0.3333333333333333,0.3333333333333333,1,4,2,3,0.2,0.4,1,9,6,4,0.1,0.6,3,17,8,12,0.15,0.4
609,31042,Paris Eternal,Philadelphia Fusion,2020-03-08 19:10:00,OWL 2020 Regular Season,Paris Eternal,False,3,2,5,0,5,5,0.6,1.0,14,18,50,35,32,85,0.4375,0.5882352941176471,2,1,3,0,0.6666666666666666,1.0,3,2,5,0,0.6,1.0,5,5,7,3,0.5,0.7,9,11,12,8,0.45,0.6
610,31044,New York Excelsior,Washington Justice,2020-03-08 21:24:00,OWL 2020 Regular Season,New York Excelsior,False,4,1,2,3,5,5,0.8,0.4,67,22,10,23,89,33,0.7528089887640449,0.30303030303030304,2,1,1,2,0.6666666666666666,0.3333333333333333,4,1,2,3,0.8,0.4,6,4,6,4,0.6,0.6,12,8,9,11,0.6,0.45
611,31043,Boston Uprising,Atlanta Reign,2020-03-08 23:19:00,OWL 2020 Regular Season,Atlanta Reign,False,1,3,1,1,4,2,0.25,0.5,37,41,18,16,78,34,0.47435897435897434,0.5294117647058824,1,2,1,2,0.3333333333333333,0.3333333333333333,1,4,2,3,0.2,0.4,1,9,7,3,0.1,0.7,3,17,12,8,0.15,0.6
612,32811,Guangzhou Charge,Shanghai Dragons,2020-03-28 08:06:00,OWL 2020 Regular Season,Shanghai Dragons,True,0,0,0,0,0,0,0,0,16,14,17,57,30,74,0.5333333333333333,0.22972972972972974,2,1,1,2,0.6666666666666666,0.3333333333333333,4,1,1,4,0.8,0.2,8,2,3,7,0.8,0.3,13,7,10,10,0.65,0.5
613,31003,Chengdu Hunters,Hangzhou Spark,2020-03-28 09:27:00,OWL 2020 Regular Season,Hangzhou Spark,True,0,0,0,0,0,0,0,0,13,16,21,14,29,35,0.4482758620689655,0.6,1,2,2,1,0.3333333333333333,0.6666666666666666,2,3,3,2,0.4,0.6,5,5,6,4,0.5,0.6,8,12,12,8,0.4,0.6
614,31066,Toronto Defiant,Boston Uprising,2020-03-28 20:12:00,OWL 2020 Regular Season,Toronto Defiant,True,1,4,1,4,5,5,0.2,0.2,9,25,37,42,34,79,0.2647058823529412,0.46835443037974683,0,3,0,3,0.0,0.0,1,4,1,4,0.2,0.2,2,8,1,9,0.2,0.1,3,17,2,18,0.15,0.1
615,33021,Los Angeles Valiant,Seoul Dynasty,2020-03-28 21:40:00,OWL 2020 Regular Season,Seoul Dynasty,True,1,1,0,0,2,0,0.5,0,43,34,39,35,77,74,0.5584415584415584,0.527027027027027,1,2,1,2,0.3333333333333333,0.3333333333333333,2,3,2,3,0.4,0.4,5,5,4,6,0.5,0.4,12,8,9,11,0.6,0.45
616,32813,San Francisco Shock,Los Angeles Gladiators,2020-03-28 22:55:00,OWL 2020 Regular Season,Los Angeles Gladiators,True,1,0,0,1,1,1,1.0,0.0,53,31,44,34,84,78,0.6309523809523809,0.5641025641025641,3,0,0,3,1.0,0.0,5,0,2,3,1.0,0.4,9,1,4,6,0.9,0.4,17,3,9,11,0.85,0.45
617,31000,Chengdu Hunters,Shanghai Dragons,2020-03-29 08:06:00,OWL 2020 Regular Season,Chengdu Hunters,True,0,1,1,0,1,1,0.0,1.0,13,17,18,57,30,75,0.43333333333333335,0.24,1,2,2,1,0.3333333333333333,0.6666666666666666,1,4,2,3,0.2,0.4,4,6,3,7,0.4,0.3,8,12,11,9,0.4,0.55
618,31058,Hangzhou Spark,Guangzhou Charge,2020-03-29 09:28:00,OWL 2020 Regular Season,Guangzhou Charge,True,1,0,0,1,1,1,1.0,0.0,22,14,16,15,36,31,0.6111111111111112,0.5161290322580645,2,1,1,2,0.6666666666666666,0.3333333333333333,3,2,3,2,0.6,0.6,7,3,7,3,0.7,0.7,13,7,13,7,0.65,0.65
619,31060,Florida Mayhem,Atlanta Reign,2020-03-29 20:07:00,OWL 2020 Regular Season,Atlanta Reign,True,2,3,2,1,5,3,0.4,0.6666666666666666,15,58,19,16,73,35,0.2054794520547945,0.5428571428571428,1,2,2,1,0.3333333333333333,0.6666666666666666,2,3,2,3,0.4,0.4,6,4,7,3,0.6,0.7,7,13,12,8,0.35,0.6
620,32857,Seoul Dynasty,Los Angeles Gladiators,2020-03-29 22:00:00,OWL 2020 Regular Season,Seoul Dynasty,True,1,0,1,1,1,2,1.0,0.5,40,35,45,34,75,79,0.5333333333333333,0.569620253164557,1,2,1,2,0.3333333333333333,0.3333333333333333,2,3,2,3,0.4,0.4,5,5,5,5,0.5,0.5,10,10,10,10,0.5,0.5
621,32814,Los Angeles Valiant,San Francisco Shock,2020-03-29 23:48:00,OWL 2020 Regular Season,Los Angeles Valiant,True,1,2,1,1,3,2,0.3333333333333333,0.5,43,35,53,32,78,85,0.5512820512820513,0.6235294117647059,1,2,2,1,0.3333333333333333,0.6666666666666666,1,4,4,1,0.2,0.8,5,5,8,2,0.5,0.8,12,8,16,4,0.6,0.8
622,31054,Toronto Defiant,Washington Justice,2020-04-04 20:04:00,OWL 2020 Regular Season,Toronto Defiant,True,2,4,2,4,6,6,0.3333333333333333,0.3333333333333333,10,25,10,24,35,34,0.2857142857142857,0.29411764705882354,1,2,1,2,0.3333333333333333,0.3333333333333333,1,4,2,3,0.2,0.4,2,8,5,5,0.2,0.5,3,17,8,12,0.15,0.4
623,31071,Los Angeles Gladiators,Dallas Fuel,2020-04-04 21:53:00,OWL 2020 Regular Season,Los Angeles Gladiators,True,1,2,0,2,3,2,0.3333333333333333,0.0,45,35,22,50,80,72,0.5625,0.3055555555555556,1,2,0,3,0.3333333333333333,0.0,1,4,0,5,0.2,0.0,4,6,0,10,0.4,0.0,10,10,4,16,0.5,0.2
624,32804,Los Angeles Valiant,San Francisco Shock,2020-04-04 23:17:00,OWL 2020 Regular Season,San Francisco Shock,True,2,2,1,2,4,3,0.5,0.3333333333333333,44,35,53,33,79,86,0.5569620253164557,0.6162790697674418,1,2,1,2,0.3333333333333333,0.3333333333333333,2,3,3,2,0.4,0.6,5,5,7,3,0.5,0.7,12,8,16,4,0.6,0.8
625,32864,Shanghai Dragons,Hangzhou Spark,2020-04-05 08:05:00,OWL 2020 Regular Season,Shanghai Dragons,True,1,1,1,1,2,2,0.5,0.5,18,58,22,15,76,37,0.23684210526315788,0.5945945945945946,1,2,1,2,0.3333333333333333,0.3333333333333333,2,3,3,2,0.4,0.6,3,7,7,3,0.3,0.7,10,10,12,8,0.5,0.6
626,32863,Chengdu Hunters,Guangzhou Charge,2020-04-05 09:16:00,OWL 2020 Regular Season,Guangzhou Charge,True,1,1,1,1,2,2,0.5,0.5,14,17,17,15,31,32,0.45161290322580644,0.53125,1,2,1,2,0.3333333333333333,0.3333333333333333,2,3,3,2,0.4,0.6,5,5,7,3,0.5,0.7,9,11,14,6,0.45,0.7
627,31073,Houston Outlaws,Paris Eternal,2020-04-05 20:09:00,OWL 2020 Regular Season,Paris Eternal,True,2,5,4,2,7,6,0.2857142857142857,0.6666666666666666,33,44,15,18,77,33,0.42857142857142855,0.45454545454545453,2,1,2,1,0.6666666666666666,0.6666666666666666,2,3,4,1,0.4,0.8,2,8,6,4,0.2,0.6,7,13,10,10,0.35,0.5
628,31059,Philadelphia Fusion,Washington Justice,2020-04-05 21:54:00,OWL 2020 Regular Season,Philadelphia Fusion,True,5,1,2,5,6,7,0.8333333333333334,0.2857142857142857,50,36,10,25,86,35,0.5813953488372093,0.2857142857142857,2,1,1,2,0.6666666666666666,0.3333333333333333,4,1,1,4,0.8,0.2,6,4,4,6,0.6,0.4,12,8,8,12,0.6,0.4
629,32817,Dallas Fuel,Los Angeles Valiant,2020-04-05 23:16:00,OWL 2020 Regular Season,Dallas Fuel,True,0,3,2,3,3,5,0.0,0.4,22,51,44,36,73,80,0.3013698630136986,0.55,0,3,1,2,0.0,0.3333333333333333,0,5,2,3,0.0,0.4,0,10,5,5,0.0,0.5,3,17,12,8,0.15,0.6
630,32832,Chengdu Hunters,Shanghai Dragons,2020-04-06 08:05:00,OWL 2020 Regular Season,Shanghai Dragons,True,1,2,2,1,3,3,0.3333333333333333,0.6666666666666666,14,18,19,58,32,77,0.4375,0.24675324675324675,1,2,2,1,0.3333333333333333,0.6666666666666666,2,3,3,2,0.4,0.6,4,6,3,7,0.4,0.3,9,11,10,10,0.45,0.5
631,32833,Guangzhou Charge,Hangzhou Spark,2020-04-06 09:45:00,OWL 2020 Regular Season,Hangzhou Spark,True,2,1,1,2,3,3,0.6666666666666666,0.3333333333333333,18,15,22,16,33,38,0.5454545454545454,0.5789473684210527,2,1,1,2,0.6666666666666666,0.3333333333333333,3,2,2,3,0.6,0.4,7,3,6,4,0.7,0.6,14,6,12,8,0.7,0.6
632,32854,Hangzhou Spark,Chengdu Hunters,2020-04-11 08:05:00,OWL 2020 Regular Season,Hangzhou Spark,True,2,2,1,3,4,4,0.5,0.25,23,16,14,19,39,33,0.5897435897435898,0.42424242424242425,1,2,1,2,0.3333333333333333,0.3333333333333333,2,3,1,4,0.4,0.2,6,4,3,7,0.6,0.3,12,8,8,12,0.6,0.4
633,33022,Vancouver Titans,Guangzhou Charge,2020-04-11 09:09:00,OWL 2020 Regular Season,Guangzhou Charge,True,2,0,2,2,2,4,1.0,0.5,36,6,18,16,42,34,0.8571428571428571,0.5294117647058824,2,1,2,1,0.6666666666666666,0.6666666666666666,4,1,2,3,0.8,0.4,8,2,7,3,0.8,0.7,15,5,13,7,0.75,0.65
634,31094,Philadelphia Fusion,Paris Eternal,2020-04-11 20:08:00,OWL 2020 Regular Season,Philadelphia Fusion,True,6,1,5,2,7,7,0.8571428571428571,0.7142857142857143,51,36,16,18,87,34,0.5862068965517241,0.47058823529411764,2,1,2,1,0.6666666666666666,0.6666666666666666,4,1,4,1,0.8,0.8,7,3,7,3,0.7,0.7,13,7,10,10,0.65,0.5
635,31087,Houston Outlaws,Boston Uprising,2020-04-11 22:15:00,OWL 2020 Regular Season,Houston Outlaws,True,2,6,1,5,8,6,0.25,0.16666666666666666,33,45,37,43,78,80,0.4230769230769231,0.4625,2,1,0,3,0.6666666666666666,0.0,2,3,1,4,0.4,0.2,2,8,1,9,0.2,0.1,6,14,2,18,0.3,0.1
636,33071,Washington Justice,Dallas Fuel,2020-04-11 23:51:00,OWL 2020 Regular Season,Dallas Fuel,True,2,6,1,3,8,4,0.25,0.25,10,26,23,51,36,74,0.2777777777777778,0.3108108108108108,0,3,1,2,0.0,0.3333333333333333,1,4,1,4,0.2,0.2,3,7,1,9,0.3,0.1,8,12,3,17,0.4,0.15
637,33081,Chengdu Hunters,Vancouver Titans,2020-04-12 08:11:00,OWL 2020 Regular Season,Chengdu Hunters,True,1,4,2,1,5,3,0.2,0.6666666666666666,14,20,36,7,34,43,0.4117647058823529,0.8372093023255814,0,3,2,1,0.0,0.6666666666666666,1,4,3,2,0.2,0.6,3,7,7,3,0.3,0.7,8,12,14,6,0.4,0.7
638,32852,Shanghai Dragons,Guangzhou Charge,2020-04-12 09:55:00,OWL 2020 Regular Season,Shanghai Dragons,True,3,1,3,2,4,5,0.75,0.6,20,58,19,16,78,35,0.2564102564102564,0.5428571428571428,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,3,2,0.6,0.6,4,6,7,3,0.4,0.7,11,9,13,7,0.55,0.65
639,31093,Houston Outlaws,Toronto Defiant,2020-04-12 20:23:00,OWL 2020 Regular Season,Houston Outlaws,True,3,6,3,4,9,7,0.3333333333333333,0.42857142857142855,34,45,11,25,79,36,0.43037974683544306,0.3055555555555556,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,2,3,0.6,0.4,3,7,3,7,0.3,0.3,6,14,4,16,0.3,0.2
640,31064,Philadelphia Fusion,Atlanta Reign,2020-04-12 22:20:00,OWL 2020 Regular Season,Philadelphia Fusion,True,7,1,3,1,8,4,0.875,0.75,52,36,20,16,88,36,0.5909090909090909,0.5555555555555556,2,1,2,1,0.6666666666666666,0.6666666666666666,4,1,3,2,0.8,0.6,8,2,7,3,0.8,0.7,13,7,13,7,0.65,0.65
641,32841,San Francisco Shock,Los Angeles Gladiators,2020-04-13 00:16:00,OWL 2020 Regular Season,San Francisco Shock,True,2,2,2,2,4,4,0.5,0.5,54,33,46,35,87,81,0.6206896551724138,0.5679012345679012,1,2,2,1,0.3333333333333333,0.6666666666666666,3,2,2,3,0.6,0.4,7,3,5,5,0.7,0.5,16,4,10,10,0.8,0.5
